  -2.84999990        -5.41380819E-18
  -2.70274997        -5.41275188E-18
  -2.55550003        -5.41099412E-18
  -2.40825009        -5.40903246E-18
  -2.26099992        -5.40725444E-18
  -2.11374998        -5.40577295E-18
  -1.96650004        -5.40444409E-18
  -1.81924999        -5.40302547E-18
  -1.67200005        -5.40137359E-18
  -1.52474999        -5.39953974E-18
  -1.37750006        -5.39772201E-18
  -1.23025000        -5.39611645E-18
  -1.08299994        -5.39478221E-18
 -0.935750008        -5.39361878E-18
 -0.788500011        -5.39245535E-18
 -0.641250014        -5.39119017E-18
 -0.493999988        -5.38986172E-18
 -0.346749991        -5.38860772E-18
 -0.199499995        -5.38753817E-18
  -5.22500016E-02    -5.38662827E-18
   9.49999988E-02    -5.38572210E-18
  0.242249995        -5.38464966E-18
  0.389499992        -5.38337539E-18
  0.536750019        -5.38205727E-18
  0.684000015        -5.38095919E-18
  0.831250012        -5.38027015E-18
  0.978500009        -5.37994465E-18
   1.12574995        -5.37969691E-18
   1.27300000        -5.37915842E-18
   1.42025006        -5.37811410E-18
   1.56750000        -5.37665785E-18
   1.71475005        -5.37515569E-18
   1.86199999        -5.37402949E-18
   2.00924993        -5.37349099E-18
   2.15650010        -5.37340166E-18
   2.30375004        -5.37335409E-18
   2.45099998        -5.37292603E-18
   2.59824991        -5.37194458E-18
   2.74550009        -5.37058593E-18
   2.89275002        -5.36924962E-18
   3.03999996        -5.36828968E-18
   3.18724990        -5.36779048E-18
   3.33450007        -5.36752991E-18
   3.48175001        -5.36714652E-18
   3.62899995        -5.36638965E-18
   3.77624989        -5.36527998E-18
   3.92350006        -5.36407685E-18
   4.07075024        -5.36308713E-18
   4.21799994        -5.36244317E-18
   4.36525011        -5.36201800E-18
   4.51249981        -5.36151259E-18
   4.65974998        -5.36066928E-18
   4.80700016        -5.35944340E-18
   4.95424986        -5.35801940E-18
   5.10150003        -5.35667524E-18
   5.24875021        -5.35559452E-18
   5.39599991        -5.35477107E-18
   5.54325008        -5.35406672E-18
   5.69049978        -5.35336858E-18
   5.83774996        -5.35270477E-18
   5.98500013        -5.35222831E-18
   6.13224983        -5.35206701E-18
   6.27950001        -5.35215676E-18
   6.42675018        -5.35220474E-18
   6.57399988        -5.35181969E-18
   6.72125006        -5.35075345E-18
   6.86850023        -5.34908130E-18
   7.01574993        -5.34719037E-18
   7.16300011        -5.34556744E-18
   7.31024981        -5.34450700E-18
   7.45749998        -5.34393707E-18
   7.60475016        -5.34347881E-18
   7.75199986        -5.34271574E-18
   7.89925003        -5.34149110E-18
   8.04650021        -5.34003939E-18
   8.19375038        -5.33886025E-18
   8.34099960        -5.33841109E-18
   8.48824978        -5.33881723E-18
   8.63549995        -5.33979207E-18
   8.78275013        -5.34079668E-18
   8.93000031        -5.34134386E-18
   9.07724953        -5.34125039E-18
   9.22449970        -5.34068583E-18
   9.37174988        -5.34002409E-18
   9.51900005        -5.33959685E-18
   9.66625023        -5.33952530E-18
   9.81350040        -5.33970728E-18
   9.96074963        -5.33993930E-18
   10.1079998        -5.34006131E-18
   10.2552500        -5.34001499E-18
   10.4025002        -5.33979331E-18
   10.5497503        -5.33934870E-18
   10.6969995        -5.33856122E-18
   10.8442497        -5.33731673E-18
   10.9914999        -5.33562473E-18
   11.1387501        -5.33367879E-18
   11.2860003        -5.33177793E-18
   11.4332504        -5.33014094E-18
   11.5804996        -5.32874052E-18
   11.7277498        -5.32728220E-18
   11.8750000        -5.32537348E-18
   12.0222502        -5.32277779E-18
   12.1695004        -5.31961630E-18
   12.3167496        -5.31635556E-18
   12.4639997        -5.31358409E-18
   12.6112499        -5.31170763E-18
   12.7585001        -5.31074066E-18
   12.9057503        -5.31032789E-18
   13.0530005        -5.30998254E-18
   13.2002497        -5.30937994E-18
   13.3474998        -5.30853250E-18
   13.4947500        -5.30773220E-18
   13.6420002        -5.30732647E-18
   13.7892504        -5.30748363E-18
   13.9364996        -5.30809492E-18
   14.0837498        -5.30887495E-18
   14.2309999        -5.30955779E-18
   14.3782501        -5.31005368E-18
   14.5255003        -5.31046562E-18
   14.6727505        -5.31096524E-18
   14.8199997        -5.31163980E-18
   14.9672499        -5.31242480E-18
   15.1145000        -5.31316760E-18
   15.2617502        -5.31377765E-18
   15.4090004        -5.31433186E-18
   15.5562496        -5.31504075E-18
   15.7034998        -5.31609169E-18
   15.8507500        -5.31746398E-18
   15.9980001        -5.31886316E-18
   16.1452503        -5.31984006E-18
   16.2924995        -5.32003279E-18
   16.4397507        -5.31938387E-18
   16.5869999        -5.31819190E-18
   16.7342491        -5.31695237E-18
   16.8815002        -5.31609706E-18
   17.0287495        -5.31576950E-18
   17.1760006        -5.31578274E-18
   17.3232498        -5.31576040E-18
   17.4705009        -5.31536542E-18
   17.6177502        -5.31447910E-18
   17.7649994        -5.31321393E-18
   17.9122505        -5.31179242E-18
   18.0594997        -5.31037132E-18
   18.2067509        -5.30895105E-18
   18.3540001        -5.30740960E-18
   18.5012493        -5.30563282E-18
   18.6485004        -5.30361698E-18
   18.7957497        -5.30146962E-18
   18.9430008        -5.29931357E-18
   19.0902500        -5.29716952E-18
   19.2374992        -5.29493406E-18
   19.3847504        -5.29248395E-18
   19.5319996        -5.28983036E-18
   19.6792507        -5.28722184E-18
   19.8264999        -5.28508234E-18
   19.9737492        -5.28380476E-18
   20.1210003        -5.28350987E-18
   20.2682495        -5.28393339E-18
   20.4155006        -5.28452068E-18
   20.5627499        -5.28470556E-18
   20.7099991        -5.28421215E-18
   20.8572502        -5.28320050E-18
   21.0044994        -5.28216198E-18
   21.1517506        -5.28162266E-18
   21.2989998        -5.28183317E-18
   21.4462509        -5.28262851E-18
   21.5935001        -5.28352931E-18
   21.7407494        -5.28401321E-18
   21.8880005        -5.28378325E-18
   22.0352497        -5.28288824E-18
   22.1825008        -5.28165285E-18
   22.3297501        -5.28048073E-18
   22.4769993        -5.27967713E-18
   22.6242504        -5.27936404E-18
   22.7714996        -5.27950838E-18
   22.9187508        -5.27999477E-18
   23.0660000        -5.28066892E-18
   23.2132492        -5.28133273E-18
   23.3605003        -5.28174012E-18
   23.5077496        -5.28165244E-18
   23.6550007        -5.28096546E-18
   23.8022499        -5.27983305E-18
   23.9494991        -5.27867914E-18
   24.0967503        -5.27803269E-18
   24.2439995        -5.27824362E-18
   24.3912506        -5.27925113E-18
   24.5384998        -5.28055849E-18
   24.6857491        -5.28147170E-18
   24.8330002        -5.28147914E-18
   24.9802494        -5.28055973E-18
   25.1275005        -5.27921225E-18
   25.2747498        -5.27818324E-18
   25.4220009        -5.27804262E-18
   25.5692501        -5.27884788E-18
   25.7164993        -5.28010189E-18
